id,score
99582,0.02338281809047628
87216,0.1926890729396202
51591,0.5407914372060153
34197,0.6638196485844812
15300,0.8377848676255053
3312,0.3024646342413744
63085,0.43506700861853553
90160,0.3234145502393926
37434,0.05395922280973525
64242,0.29948122637666774
16831,0.06957847504387182
36927,0.24286878897426825
54561,0.038324559320742066
60258,0.050492893262961074
96400,0.12480448893031357
38130,0.26120040211818035
53020,0.15424989976218628
89019,0.20921074504562778
32064,0.11345473987131871
42770,0.17421817260869804
74299,0.09223727210412642
75110,0.13401542036172723
81362,0.096857612927478
29168,0.027222731557558468
35364,0.031360302919333886
55122,0.38871905673928203
58329,0.08083718755502778
42325,0.24790343011631183
51106,0.7938797023408602
55181,0.19525801436329457
9434,0.13583793736329414
8270,0.023397526491865533
51980,0.07668663485645831
29000,0.15313340677775297
15165,0.04651047219360299
65491,0.06835471748137394
485,0.39497202540941195
94781,0.7443052615548971
67822,0.02500501475565896
8856,0.06817195393791789
8044,0.159254008557377
99615,0.18641368894314897
54554,0.022540228188849088
58117,0.3752892446245479
78607,0.1313182556323008
86363,0.03304722798692221
74754,0.14639133928715276
28521,0.0503776855494555
62232,0.10515118503768962
73106,0.17225852982131415
9397,0.14701911505603868
30806,0.4915401193778277
43005,0.046976184172741124
52861,0.09036151245173865
35487,0.037841934668800134
19594,0.060414988970294126
40087,0.0596648858645559
24986,0.2730356998116305
34040,0.07220564101904041
27587,0.12193361266919112
46292,0.3595869002084908
44188,0.41597442625303727
94992,0.04901732423977778
72107,0.7320699383980315
54231,0.056037283181188814
84633,0.6385369413848434
44675,0.09397030628526554
2403,0.058989573378045924
13430,0.04578163912545009
69207,0.09131945203231337
51360,0.4148418056682366
53825,0.03448749239311439
29351,0.150444768498608
6028,0.07647331307937226
71084,0.3335612255155202
12601,0.05787121930089596
1978,0.14848598564229096
53461,0.514232024916361
62067,0.13780853185684316
40162,0.20601677953553235
92820,0.03389441754498297
29456,0.5836177674193868
23931,0.5965830714122707
25984,0.5527596573356484
5226,0.19856607459945008
6683,0.027908802724158
95697,0.24107321447032498
86912,0.03977472337730537
78535,0.3118736260062378
89878,0.07780709266255421
25530,0.22871161162762443
13141,0.7333990925129522
54912,0.8182802665001134
21209,0.27867670076051415
65543,0.06685926338220355
40110,0.07325276122422875
9664,0.55492236481027
76363,0.028443344383599564
51830,0.11442069873555233
9482,0.9471942755647479
75755,0.8431449028448266
52982,0.25856196797686
34396,0.46772385132364674
30630,0.3105007486484447
12446,0.24953839802764297
10865,0.3450982980429388
98031,0.030242154168779303
47652,0.03986221954776396
8519,0.24603765074147194
89657,0.03635161580120295
6994,0.5965968531817747
61439,0.8898099255338014
48051,0.2352269007343991
27674,0.08834448151950164
71523,0.928683507602505
98849,0.0225933799525945
92096,0.2079479222185441
63955,0.3011635228826661
94741,0.21017212211238614
81348,0.15983228184626497
11427,0.052704053252635136
13624,0.1603493435151269
62498,0.06835934943675023
61754,0.07159734662836102
53004,0.23607582850223202
15478,0.629732569309395
57625,0.04785901637405808
30100,0.5241387901989941
91094,0.12348358761555472
31493,0.12176846029517975
59315,0.41184349609489773
74569,0.31660143844397154
92142,0.018787811991474102
17287,0.20899322054058114
479,0.24413930235307532
39828,0.5623249780633021
85420,0.556268991485749
34544,0.5492521349450402
12729,0.03664375955641583
63556,0.11436761649091057
58468,0.47667243501259704
72161,0.2853901976989112
84058,0.2226189178289486
28365,0.9020423403325597
61780,0.9479822540677146
827,0.020396762711123798
77345,0.06545602879347286
38586,0.06460911281780998
10595,0.6008339382486461
14440,0.09878627503944157
59705,0.03743538651810866
50845,0.2201672920398946
9405,0.058355300494488616
28155,0.05060600548519774
17276,0.45296727804330855
45678,0.150223579074879
44801,0.2242789669629162
12267,0.7018271408132413
79542,0.019959826575474803
74773,0.06268602692936316
26411,0.34994005236507186
16801,0.11893460357477875
23669,0.30877323711480487
16561,0.03742101470347311
64339,0.11034682525000297
64770,0.1043853410784031
22085,0.03089577092311844
98631,0.06744207522644395
28956,0.8479904003046889
98343,0.43249194321577356
89575,0.07235838579679146
90881,0.17798776467591892
26065,0.4706975538467539
82614,0.07285642539840706
35076,0.138793657488566
52888,0.04771307242743211
65774,0.1360335939517182
89458,0.5475507439537921
68963,0.08325723926843395
29609,0.7677478836208244
63230,0.981837304294912
63676,0.06716928135651987
24644,0.3811955131317966
61432,0.4412954900280752
93367,0.5060342835933651
46032,0.5414008634000895
91532,0.3261740443146474
87453,0.39185022644813444
6672,0.34852923373977085
24446,0.7512988097584783
24209,0.7832175773140202
99438,0.03278125317614789
64386,0.2838870436383174
11840,0.9177055059045691
84740,0.30480561465221884
32593,0.2278537950756419
34556,0.029259359045202077
31337,0.6678728248303893
44254,0.19713040440670057
50584,0.6157670536650363
79393,0.07420905520265432
68677,0.28810696281907433
26145,0.5651397550950589
53766,0.028587320366326684
70939,0.24739167696203435
59113,0.16435472645222923
3930,0.0772028194838935
70706,0.08645910204901719
98238,0.8625627719213089
57385,0.04859280464050559
30563,0.028784778808841026
16053,0.6571165480860212
13344,0.03548781866836664
25698,0.3115158828365843
45462,0.19492714341310843
19563,0.027824687064037623
27165,0.24698301862093688
17384,0.19248415699851176
66541,0.44454312155209286
87482,0.4251936024357287
51081,0.029251763848059453
90184,0.05967541738848499
37556,0.06221294887996722
82072,0.09390087720762315
91127,0.6665911075657536
12575,0.07162786157027806
3473,0.5211249676419947
42408,0.040797536388567895
15706,0.4170681012695767
58203,0.08083765853728415
658,0.10511427650156242
35495,0.12326289616408513
64046,0.12824194709103967
2013,0.1687911739858006
20074,0.0792358654362458
85815,0.9397161015108593
40411,0.09845245829132196
44208,0.14036351022370874
96057,0.05169178397496628
72883,0.4319179438744955
92747,0.22050369410587506
47799,0.5798104695632219
87837,0.6957261958383192
56761,0.5968777072464687
61811,0.14008678011114392
83641,0.3105086600284904
31188,0.024255761250091847
57157,0.11366321050872301
15388,0.06067984166078106
35440,0.025712520451897078
21,0.2213477888790503
83444,0.07274197284627024
5197,0.019894852993854663
96619,0.0476879455302165
39414,0.055839085455484654
58730,0.6621192872580031
67990,0.09916216983573457
84343,0.16810483972595303
50425,0.11934111326552443
24072,0.4075516385856465
84654,0.06101089288607936
24835,0.6302176766355851
33950,0.10658363023744537
24703,0.2634105141844936
28437,0.23027053691018673
37771,0.45232184533716946
40311,0.2640513246501471
71693,0.04250793503525237
60690,0.28011532596900046
28287,0.32196579601311165
9267,0.2978720509305721
3402,0.15668665230468076
589,0.23864647270333436
70334,0.025510468720006108
27833,0.6434799114603558
28253,0.174970703042922
59248,0.015121162812667392
84844,0.2336248610684249
96654,0.12905649749324297
71401,0.4353959382173042
54052,0.3127577127990574
54103,0.5812180100882418
14539,0.6798464353672693
47567,0.09667779302393574
22407,0.34151168077717964
55044,0.6253819442723959
25812,0.49003292949521976
30821,0.14848130141308102
81158,0.7851877095267966
94167,0.029599027290031183
81308,0.05787590254237819
81053,0.7393978238323154
47774,0.021035507183922872
77067,0.07571880290704547
83998,0.250547570581995
84805,0.04438774451775886
44250,0.8095055118550334
56433,0.7626816461769387
53231,0.047559076701924094
92000,0.6661151792020474
76819,0.7428530808718103
47836,0.059476879627785785
51833,0.06994615667637809
71988,0.5582839481520544
92863,0.21308517639741045
29208,0.1028584219039549
26793,0.029833285548964302
86391,0.10350034068345199
70103,0.03375490794524633
91459,0.212531257429752
88233,0.052371462128382305
93625,0.8674338917604524
41658,0.35858517878966234
39745,0.8897178951316549
46564,0.09988166496311766
10018,0.5068523765513051
99051,0.19642883935602767
40889,0.021035833881567018
80769,0.14102559978742715
99906,0.8230180082685951
32620,0.5013437097142702
34257,0.09880163221832089
15554,0.10770474286616905
1035,0.04784162009573248
85340,0.718325051726556
13705,0.1864641448521559
6978,0.04156298529484603
62532,0.19235759169346153
18700,0.050355890660761606
41249,0.0481612470721126
21907,0.14920344153530077
90888,0.08044157769942763
86894,0.15101526651079805
14829,0.47194246794193234
24452,0.8798472947960806
25833,0.03182453471452103
31012,0.054661107170517004
95686,0.5581604599709454
83128,0.29122807284193697
17383,0.2017791015983695
36286,0.6606899216048341
27463,0.05424820562083213
77984,0.21994398129199375
11906,0.026972498581749917
52721,0.08514757052952833
7662,0.07656785187920759
63892,0.8541505842758879
23714,0.6878842691775644
56093,0.15292343629646082
2044,0.7926787363520184
37918,0.18701957172972258
69167,0.0646522167541607
38,0.04759551400969027
69365,0.06983970628669278
1413,0.1839125103238402
4006,0.5169775908805172
39684,0.35862969062826566
61946,0.02213168759188197
8339,0.06644007671099518
19331,0.23474782898663762
50764,0.0274746506628573
17558,0.3861970063828196
20645,0.08604724526808656
18408,0.07673997957536993
64913,0.17916858993565307
73789,0.8068643749873793
57574,0.2256368974798957
66139,0.05722949692660087
80574,0.36950645894703127
60004,0.05590114252011483
56216,0.06314832323811469
69083,0.5835326658439146
64308,0.46341217508056487
70251,0.03802541124416669
35413,0.48906903173756644
70327,0.0692978320624034
98320,0.2711931929618684
24192,0.11942462821037285
84693,0.06620609198936127
63864,0.27094835975272297
32788,0.23760822244351879
44401,0.355543614930674
61186,0.24818234444770418
50206,0.1362254548145382
10950,0.22943093565744913
26035,0.3041965875884205
26801,0.05758918533589357
81091,0.8204774572710175
99349,0.2723858749328089
89247,0.7282778639020218
54504,0.31580131595119226
66459,0.9019020195069585
75822,0.1837062362481766
22324,0.9261512664463473
71786,0.20747407728629524
30621,0.2667658111351854
3585,0.11800236844201609
36091,0.036344695898003335
73574,0.2454160795160887
9429,0.23109791226593823
3002,0.24059889481253094
45042,0.7269946176402936
59859,0.1786469318385837
9639,0.4567030726001011
55346,0.27507465668694764
80409,0.3245104138948772
6804,0.479956599639683
56058,0.02452758619916874
911,0.08573915390669938
76199,0.5065051054243225
19863,0.4620317649857163
64134,0.04394246914713127
99752,0.016730326871057234
67879,0.9099030751024995
26275,0.16588750246946965
53758,0.06898739954402348
57927,0.4756664332337481
67174,0.27164878988243774
7342,0.07247977571120795
56690,0.4664640093481163
34569,0.8368094453713434
22231,0.09787519997831548
43620,0.26381993554764505
67765,0.036127652888566314
88402,0.22146812974060293
58264,0.09675560146802964
12579,0.7364491997027371
79067,0.07319254352876627
57867,0.0313888690053584
2590,0.5514957491027169
86946,0.20682135263337414
7014,0.18754190422972097
42387,0.4100885696069148
35594,0.04814572288006977
2187,0.5938543391566359
38068,0.19976985554532078
65440,0.13278457323461312
79976,0.02423093527069485
23778,0.08687957742964215
51395,0.3206614368990076
70533,0.045050541166048313
2742,0.06859348776329956
51293,0.09582350516182235
4718,0.30192749436404226
38756,0.06233958620663367
77921,0.46081480939624536
77199,0.18186987136465427
12378,0.2654867070804967
69636,0.2667703627631347
61516,0.03429573435385684
47980,0.8374226859676768
95863,0.3453890040349318
29892,0.6072457250167171
92423,0.20212939311696523
36098,0.05516717230762521
48459,0.018958984123891087
29549,0.06458264568802975
2215,0.05885551912928694
67458,0.06603723397120528
85207,0.43747621572437045
75527,0.17731685655076115
79653,0.22280924830444732
14558,0.04146976296945787
55872,0.5386631669428533
34981,0.036136260756424406
67658,0.11302147914949379
82962,0.20007177480832808
93332,0.1944419232201915
14962,0.15126526792434658
36994,0.3913381329082245
99099,0.4753881596651172
29555,0.26982676878012934
93844,0.47369032376132814
84974,0.6998060704707045
95539,0.024931584708950707
42271,0.9463251524303183
35116,0.5464049127938346
64446,0.37499894735450484
8028,0.06886441579446888
44158,0.3011358124901792
33405,0.4420211667134249
87106,0.6157419296086196
48558,0.5366959639020535
93279,0.10353151068254236
76723,0.06394375286004944
92968,0.45616189641172133
91785,0.08478094992011545
95174,0.03968185034802554
63308,0.2954447316451519
38226,0.18752549851614447
8407,0.3435439007376928
58489,0.10755739907678796
88423,0.34542524705170746
65439,0.5791612820933111
83741,0.043158344437857335
68978,0.11578029605075388
69260,0.4320454161786953
96508,0.3846411486658939
97275,0.10242911935880482
90229,0.8943943400833061
96358,0.6209205117423489
91066,0.2921558607696261
68774,0.43641616799482713
65715,0.07806651116340632
37959,0.5395565615337674
18587,0.6294332182300967
20144,0.6758920528906942
20104,0.9051281376299809
188,0.1500336023510111
5281,0.12123258393845013
19714,0.6185691245287281
2207,0.2934421818205267
53256,0.04379118015648919
77995,0.7131812972882077
53016,0.140352444414142
50538,0.33318770025207006
49964,0.7377271631943316
44410,0.03074145948892033
16460,0.12163884339707577
22062,0.0903294277301233
63448,0.033868702013308084
17884,0.7522088617534334
39064,0.17005739305511702
73955,0.043597299411985556
51382,0.08955404186791281
97342,0.034128506160426994
30982,0.050893662447060756
15074,0.4572826418214638
78677,0.10722680738219204
29603,0.6877817703665982
21368,0.07809818133291159
11205,0.7146068690583702
3228,0.17546010181724142
76272,0.16199835597465814
45617,0.14420033457703096
54994,0.04072600300771376
76416,0.21650804484547784
11856,0.31119759516040946
48725,0.021617649363676238
72970,0.17259623955104955
75833,0.12044655565551882
64035,0.7432601865917848
15948,0.2997437967305439
40590,0.1479254318038052
24289,0.8082162094257772
55059,0.3914755193519966
62114,0.060267434002638925
37301,0.06273126389423499
25494,0.2971553645058822
79555,0.2500353765989447
78660,0.2623256137624649
15282,0.1633194555565265
60624,0.31420677235175193
10184,0.06730437810377314
85305,0.042921235223092075
89786,0.054389002681925855
914,0.41555817472467604
37425,0.23292611800916296
4560,0.2908947632156698
93424,0.23157559744496672
6792,0.4896507918736088
56442,0.050243125692675514
17164,0.0220429800098387
91542,0.2588308062170809
89453,0.32704195231364447
48021,0.4049409575691793
99177,0.03994505627549409
8023,0.5505983809578823
10469,0.760505426874508
10321,0.12969015987064153
34810,0.11706221580026427
96760,0.6451189611031114
40169,0.34323915151729395
33283,0.24291299361808716
75997,0.18937163268413698
97549,0.616510865802919
38300,0.13984688259764674
87336,0.18032425829359242
14185,0.07108408606364168
18095,0.6202324536064322
66986,0.2533247328840564
401,0.4903062207134507
88819,0.396937464449434
34768,0.05917662136145206
69817,0.41741017338206776
97622,0.05903948651018394
87390,0.580481544345196
83066,0.4622281661557791
61907,0.46717480584776927
81160,0.03720632558622878
87563,0.04461051747210983
55774,0.1775992895267483
50397,0.44354084746918493
